POINT_X,POINT_Y,CID
112.8673466,28.49677117,9
112.8637099,28.37732928,9
113.8378153,28.24960061,9
112.0119682,27.97815119,9
112.6170657,28.35273569,9
113.3199789,28.23758811,9
112.6977908,28.30575689,9
113.0615398,28.05731721,9
112.7088204,25.53066239,3
112.6268627,25.44682791,3
112.925138,26.04402274,3
113.2946786,25.98780711,3
113.3153903,25.94605033,3
112.3977344,25.89134537,3
112.4512347,26.11888302,3
113.4261772,26.20781998,3
113.3561909,26.61181165,3
112.5426383,25.49024275,3
112.8619714,25.68954641,3
113.5360913,25.84512335,3
113.2060638,25.87945554,3
112.5760564,25.50647398,3
113.5428496,25.41632089,3
113.2908609,26.27755775,3
112.7552997,25.04891528,3
112.500743,25.50495525,3
113.1421359,26.75469959,3
113.3590391,25.94894376,3
113.4531389,25.45797213,3
112.806215,25.39785036,3
113.5738684,25.83025666,3
113.6316717,26.00656861,3
112.6980172,25.70016914,3
112.7212578,25.8830256,3
113.2231403,26.38437989,3
112.3646578,26.11156173,3
113.4015493,25.72572358,3
113.4428477,26.23072882,3
112.6293914,26.06830909,3
110.5958757,28.53352931,0
109.0504937,27.27813465,0
110.5606852,28.35150081,0
109.4108981,27.2824971,0
109.8078497,25.95294735,0
110.029189,26.69594768,0
110.3389644,28.29009239,0
109.5805089,26.4919737,0
110.6435432,27.48206274,0
109.4243516,27.30836239,0
109.8868011,26.88215171,0
109.5724478,27.55212699,0
109.5518694,27.03417763,0
110.1907866,28.39902514,0
109.6693523,27.62532603,0
110.7583272,27.70849646,0
110.333012,27.24519046,0
110.3223115,28.67926723,0
110.3203764,27.76510774,0
110.8498762,28.18577218,0
110.5205739,27.89721915,0
109.364378,27.4144944,0
109.5243526,27.77580872,0
109.6720691,26.60191312,0
110.0662793,27.12985441,0
110.4344146,28.52281047,0
110.4207146,28.64882198,0
110.7269368,27.88625909,0
111.0498678,28.75438239,0
110.0354066,27.58647049,0
109.7540814,27.21100258,0
109.8546612,26.12109085,0
109.5864323,27.2171893,0
109.8512319,26.40318177,0
109.5501335,26.87586307,0
110.3036129,27.69827949,0
110.4245053,27.92970228,0
110.6174312,27.79233328,0
111.2220209,28.05832415,0
111.3691542,27.79787456,0
111.4364124,28.20425841,0
111.7847504,27.80844685,0
110.9479156,27.79631373,0
112.0988083,27.34013407,0
111.0719496,27.6689645,0
111.4008664,27.95908332,0
111.4999107,27.97491212,0
111.3070095,27.80655651,0
112.0499629,27.67370632,0
111.7111297,27.82876461,0
112.0756837,27.32383775,0
111.3385005,27.78914291,0
112.2943245,27.49062748,0
111.3424892,27.87505836,0
111.7888078,27.8527573,0
111.9030111,27.49669694,0
111.9519228,27.57770342,0
111.2449896,27.92112181,0
112.2751889,27.54355634,0
111.3443845,27.58421008,0
112.1102391,27.56455112,0
111.2817741,27.78453465,0
111.2895771,27.65693432,0
111.3822845,27.67588111,0
111.1822372,27.87918248,0
112.090214,27.40163406,0
111.9806283,27.60976575,0
111.7717658,27.68493148,0
110.9605354,27.7976081,0
111.6577744,27.70173526,0
111.8208333,27.94229341,0
111.8814872,27.47991575,0
111.4549741,27.66609513,0
111.7692536,27.89888481,0
111.4740272,27.91432669,0
111.6143905,27.89515746,0
111.2909452,27.85094129,0
111.4194315,27.79244179,0
112.122888,27.27519958,0
112.1145989,27.52688261,0
111.2950929,27.57185831,0
111.3136356,28.04529096,0
111.5837269,27.76572087,0
111.0020773,27.7483037,0
111.9998548,27.38840055,0
111.9073707,27.74170285,0
111.5998512,27.90399842,0
111.7761476,27.98901487,0
111.4963796,27.92533649,0
111.9930537,27.45565616,0
112.284298,27.68581459,0
112.4148855,27.40488763,0
112.4195843,27.40019829,0
111.8405998,27.93146325,0
111.5040848,27.76889082,0
112.152307,27.48924575,0
111.9643659,27.66219094,0
111.0274682,27.13437134,2
110.5426803,26.7638783,2
111.3673752,27.32245034,2
110.286243,26.07114404,2
110.5885946,26.55854118,2
111.1497222,27.56251534,2
110.27732,26.88118603,2
110.4363869,26.89464901,2
110.9750205,27.26003542,2
110.8616419,27.18742223,2
110.5576992,26.63585224,2
111.61819,27.23479643,2
110.8294681,27.47908958,2
110.4636307,26.89816855,2
111.4491472,27.48483526,2
110.7514126,27.31963239,2
109.9950646,26.59827859,2
111.2423752,27.20800781,2
110.227728,26.34942712,2
109.8692755,26.60108288,2
111.0048981,27.59922716,2
111.6301004,27.3823514,2
110.3377537,26.95940393,2
110.3906742,26.19111699,2
111.1792482,27.1394527,2
110.6577246,26.54647941,2
111.3479663,27.09402691,2
110.0543392,26.37501938,2
110.3492404,26.76666624,2
111.0462884,26.98757507,2
110.8074893,26.64133889,2
110.5173498,27.13644567,2
110.404946,26.42788314,2
110.4885961,26.20972559,2
110.0580442,26.67799733,2
110.9459257,27.47009437,2
112.0099604,27.17854604,2
110.7308262,26.61176314,2
110.6612188,26.33129069,2
110.8084416,26.71530816,2
110.9077676,26.62901062,2
110.0124913,26.23539465,2
110.9785285,27.20833,2
110.2997945,26.2968052,2
111.784676,27.13227569,2
111.0670637,27.28260325,2
110.4805686,26.36142989,2
111.2813124,26.60054339,2
111.1702736,26.66863981,2
110.4494336,26.60829109,2
111.3243465,27.04718073,2
111.2856135,26.81665561,2
111.1606935,27.19684905,2
110.6334339,26.40532871,2
110.2104093,26.51926635,2
110.3510529,26.63704717,2
110.979035,27.53902091,2
110.4820539,26.91323133,2
110.7738748,27.51909471,2
110.7845946,26.88101431,2
110.342867,27.08223629,2
111.9676238,27.16926256,2
110.8757815,27.38148102,2
110.7887377,26.84410294,2
111.8443142,27.09019531,2
110.1268951,26.16073488,2
112.0470617,27.2615213,2
111.1361606,26.58442846,2
110.3797216,26.10922722,2
111.3824873,27.4192683,2
110.4277422,26.19824528,2
110.6205438,27.14782708,2
111.4094875,27.20572562,2
111.9629265,27.2033736,2
111.0752645,27.27812663,2
111.1940743,27.39810179,2
110.8006408,26.7960326,2
110.603152,26.40090923,2
110.3564967,26.27578176,2
111.3081029,27.53415013,2
110.4987136,26.69432612,2
110.2894994,26.47928419,2
110.2164931,26.2412798,2
110.8237997,27.36539239,2
110.9098068,27.42232204,2
111.2846132,26.97641928,2
112.1857325,27.85122682,13
112.5671507,27.48021567,13
112.1482807,27.80774543,13
112.595243,27.68323472,13
112.8927359,27.99299126,13
112.595113,27.46269963,13
112.5629778,27.81727444,13
113.005259,27.85787881,13
112.7968856,27.90027366,13
112.4873964,27.78621492,13
112.3044124,27.86120709,13
113.0150338,27.93603032,13
112.5612699,27.65965511,13
112.2770565,27.964976,13
112.8202892,27.93298374,13
112.9543422,27.73697986,13
112.9827366,27.69146567,13
112.4035724,27.96685972,13
112.376801,27.92498521,13
112.7916614,27.84737115,13
112.5662896,27.52357942,13
112.2600352,27.71746454,13
112.311679,27.94298266,13
112.5539358,27.92693891,13
112.9301479,27.82680544,13
112.0020201,27.89831968,13
112.6684815,27.49896184,13
112.7493271,27.72749788,13
110.0271429,28.46894362,0
110.0081659,29.14950779,0
110.2377795,28.74615297,0
109.7467049,29.40571012,0
109.8982004,28.23201313,0
109.5076993,29.16464825,0
109.5032542,28.37654358,0
109.7008003,28.70633359,0
110.5049058,29.42478341,1
110.6342584,29.05681651,1
110.3607658,29.28210804,1
110.0127287,29.60956773,1
111.0369225,29.438706,1
112.9225788,26.3983616,6
112.5445429,26.196545,6
112.5743915,27.14419367,6
112.7260997,27.247585,6
112.8137352,26.77616399,6
112.4995089,27.1506955,6
112.1639779,26.66896465,6
112.4261667,26.53966795,6
112.5500389,26.78265945,6
112.6618747,26.22837212,6
112.6093989,26.69992766,6
112.8859903,27.24651403,6
112.3608848,26.83465479,6
113.0896766,26.4036282,6
113.0504191,26.98117655,6
111.8471826,26.90603951,6
112.1580567,27.20292378,6
112.634307,26.89937501,6
112.565703,26.28425962,6
112.4893282,26.86089024,6
112.9741802,26.33540432,6
112.1888529,26.58720216,6
112.5862318,26.81793473,6
112.7521374,26.6506443,6
112.9552826,27.01160018,6
112.0616293,26.96782007,6
112.6787113,26.90435655,6
113.2318147,27.19970569,6
112.6852419,26.25420798,6
112.7274827,26.28015176,6
112.5692549,27.29476383,6
112.2576728,26.97487663,6
112.4084775,27.1678963,6
113.1261499,26.41043297,6
113.0421952,26.93162265,6
112.5544562,26.79344406,6
112.5612203,27.07338464,6
113.17111,27.22470777,6
112.5590717,27.37748441,6
112.6295145,27.21743858,6
112.1842492,26.44328815,6
112.1986763,26.66355119,6
113.1603818,27.11919844,6
112.1040446,28.4862602,8
112.208958,28.33718245,8
112.2930364,28.25653674,8
112.6403785,29.2025566,8
111.5161225,28.18658267,8
112.0050884,28.50167855,8
110.9740889,28.0626721,8
110.8638567,28.22056955,8
111.7398008,28.0015282,8
111.9082066,28.28459966,8
112.4113663,28.38083021,8
112.0978461,28.40199817,8
112.4648808,29.16011949,8
112.5287792,28.64094976,8
112.6064629,29.17111842,8
112.5658817,28.33797955,8
111.3696358,28.39514447,8
112.6722983,28.90477968,8
111.4561441,28.29772041,8
112.448461,28.97643902,8
112.3663322,28.77847689,8
112.6588936,29.10910333,8
111.8548848,28.05098371,8
111.7918793,28.06536419,8
111.9343392,28.4741417,8
111.0186176,28.15146736,8
112.4579238,28.67319024,8
112.3475587,28.43809307,8
111.9001897,28.22872804,8
112.3411537,29.42967774,8
111.0238799,28.42810184,8
111.8036623,28.42842262,8
112.3905273,28.77104347,8
112.6919235,29.18367649,8
112.710068,29.1457873,8
112.4440596,28.98622718,8
111.0204215,28.13253827,8
111.3821352,28.53748765,8
112.4141227,28.30536576,8
112.5844901,29.13583685,8
112.7861829,29.02881346,8
111.1428706,28.34378891,8
110.8904642,28.05535529,8
112.4698304,28.39164052,8
113.5494641,29.66953869,7
113.1784026,28.67757056,7
112.8813023,29.71210369,7
114.0124942,28.77688409,7
113.154059,29.19629988,7
113.8099896,28.73240304,7
112.6082166,29.38266869,7
113.9228882,28.6774788,7
113.7410044,29.43315553,7
112.4333382,29.43093142,7
113.0817714,29.42320676,7
112.6637597,28.6690516,7
112.9155407,28.90283793,7
112.9203271,28.64553053,7
113.2679892,29.34933303,7
113.5245004,29.43039501,7
113.9728139,28.86084621,7
112.4825687,29.39215937,7
112.8242127,29.32503255,7
113.4657534,28.82425644,7
113.5879432,29.32302805,7
113.0524088,28.98718953,7
113.6299505,29.14197107,7
113.0917349,28.75323893,7
112.5421452,29.3561383,7
113.1335868,29.43096044,7
113.1162163,29.28149421,7
112.9874527,28.95688426,7
113.7072135,29.48150837,7
112.9333995,29.69030995,7
113.5820355,29.49170767,7
113.1570607,29.05274691,7
113.425671,29.35836194,7
112.8493126,28.68117639,7
112.3933942,29.52320105,7
113.4430585,28.63649041,7
113.023767,28.83524014,7
113.399125,28.69523263,7
113.3279766,29.4431133,7
113.6586812,28.94672187,7
113.4783096,29.33117073,7
113.5267167,28.5606162,7
113.6188035,28.97756436,7
113.4186387,28.76966451,7
112.7555492,28.89188197,7
113.4381516,29.24231221,7
113.4356292,29.60832637,7
113.6622584,29.67031815,7
113.1636648,28.67105691,7
112.9614211,28.54738926,7
113.0393827,29.25740821,7
113.3389731,28.87011526,7
113.5072033,29.09856087,7
113.7607883,28.59447204,7
113.4584923,28.78303496,7
112.9085552,29.61120898,7
113.5951218,29.39352788,7
113.4166585,29.69972354,7
113.4923249,28.99426209,7
112.7075227,29.32219958,7
113.5252266,29.45224857,7
113.686649,29.44979337,7
112.8664775,29.42389313,7
113.4448751,28.78943423,7
113.5278664,29.68178735,7
113.0457779,28.91824118,7
113.7803297,28.86686199,7
113.2726868,29.13421847,7
113.5220961,29.00249936,7
113.1938309,28.79180821,7
113.1573838,29.08538078,7
113.4658404,29.24183602,7
113.2310502,28.9605679,7
113.4951505,29.00413692,7
113.3311155,29.20265713,7
113.1704245,28.53122084,7
113.7027446,28.74950349,7
113.361586,29.04831174,7
113.3515243,28.79851846,7
112.6957026,29.4598026,7
113.5099099,28.70509593,7
113.3947275,28.83557115,7
113.9966947,28.84931419,7
113.0961048,29.20271697,7
113.0398176,28.89823294,7
113.763422,28.88444442,7
113.3745899,28.93685381,7
112.9377798,28.91829116,7
112.9270879,28.70033796,7
113.268593,29.15178491,7
113.293837,28.78043218,7
113.7349549,28.84297569,7
113.7899453,28.50753455,7
113.9234866,28.63838586,7
113.6976451,29.57612266,7
113.0429344,28.58022293,7
112.5274774,29.48813096,7
113.5724607,29.23131529,7
113.354071,28.91920054,7
113.5667615,29.22303266,7
112.5164516,29.55343605,7
114.0357248,28.61842837,7
113.0981492,29.32793426,7
113.0295367,29.01125653,7
112.9091497,29.52807123,7
113.2154709,28.81063372,7
112.8920984,28.57104174,7
112.9715286,28.70932482,7
113.5074919,29.70683772,7
114.0451889,28.88360187,7
113.3577825,29.05251974,7
111.5791867,24.84745043,1
111.3743998,26.01913357,1
111.6703675,25.13143897,1
112.0187933,24.79314732,1
112.1729096,26.16781126,1
111.5818637,25.63940353,1
111.8461346,26.29284577,1
112.2080649,25.99263633,1
112.2269396,25.90216541,1
111.5192918,25.72725872,1
112.0083003,25.0773567,1
111.4701765,26.06296503,1
112.1318094,25.60560535,1
111.8458919,25.26632228,1
111.4299799,25.58581439,1
111.4300656,25.68871278,1
111.6642584,26.51234522,1
111.5952082,25.61558829,1
111.50002,26.7514627,1
111.7981989,26.08485989,1
111.3237434,26.72114632,1
111.7862679,25.75687452,1
112.3647162,25.86053272,1
111.4854624,26.85187692,1
111.6898496,25.51683737,1
111.9831458,24.7852115,1
111.531956,25.0636945,1
111.640147,25.27977485,1
111.5823892,25.17912113,1
112.3849468,25.43598336,1
111.3376092,25.37596435,1
112.3279434,25.71510731,1
112.0546309,25.18770346,1
111.7212831,26.093638,1
111.9388829,25.59319851,1
112.0891859,25.48365988,1
111.5608665,25.66030482,1
111.0083994,24.94863774,1
111.5237688,25.56624903,1
112.0946315,25.51919982,1
113.4203994,26.6751117,0
113.1927988,27.95462727,0
113.6417338,27.3367729,0
113.2271193,27.64874576,0
113.5925618,27.21859835,0
113.5015296,26.97330405,0
113.3477616,26.9562515,0
113.8726611,26.46926119,0
113.9893344,26.29789006,0
113.9873602,26.41490918,0
113.5756968,27.79077538,0
113.341772,26.92890657,0
113.8166261,26.42439749,0
113.3522253,27.771881,0
113.5389291,27.68147856,0
113.1257939,27.73233874,0
113.4764132,27.46797798,0
113.9324613,26.19462873,0
113.5484783,27.04140595,0
113.5241798,27.26834229,0
113.5900803,26.52083454,0
113.0717677,27.29770863,0
113.9817385,26.51682821,0
113.1770273,27.97384117,0
113.6998047,26.33102183,0
113.8004755,27.3504411,0
113.157627,27.3108781,0
113.1037749,27.60924102,0
113.7464563,26.86126171,0
113.4990278,27.88538635,0
113.898987,26.20810989,0
113.1035,27.27300053,0
113.7114881,26.53842885,0
113.0144078,27.45967949,0
113.6734355,26.60605793,0
113.5235416,27.2708831,0
113.27087,27.46296783,0
113.7691146,26.70552422,0
113.8264797,26.92728651,0
113.4832182,27.13078984,0
113.4013006,27.27100948,0
113.3902953,26.9039901,0
113.1602187,27.48882084,0
113.375887,27.75734008,0
113.6653417,27.22463963,0
113.7079266,26.53837265,0
113.5771667,27.74658597,0
113.731384,26.9426096,0
